title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 13/28/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-28-dpnp.aspx,,,,13/28/DPNP/2011,9 Desember 2011,lampiran_se_132811.pdf -- 2011 -- lampiran_se_132811.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_132811.zip,ojk--13_28_dpnp-09002011-lampiran_se_132811_pdf_2011_lampiran_se_132811_pdf.pdf
Surat Edaran Bank Indonesia Nomor 13/8/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-8-dpnp.aspx,,,,13/8/DPNP/2011,28 Maret 2011,lampiran_4a_se_130811.pdf -- 2011 -- lampiran_se_130811.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130811.zip,ojk--13_8_dpnp-28002011-lampiran_4a_se_130811_pdf_2011_lampiran_se_130811_pdf.pdf
Surat Edaran Bank Indonesia Nomor 13/8/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-8-dpnp.aspx,,,,13/8/DPNP/2011,28 Maret 2011,lampiran_1a_se_130811.pdf -- 2011 -- lampiran_se_130811.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130811.zip,ojk--13_8_dpnp-28002011-lampiran_1a_se_130811_pdf_2011_lampiran_se_130811_pdf.pdf
Surat Edaran Bank Indonesia Nomor 13/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-6-dpnp.aspx,,,,13/6/DPNP/2011,18 Februari 2011,Lampiran 2_SE ATMR Risiko Kredit_net.doc -- 2011 -- lampiran_se_130611.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130611.zip,ojk--13_6_dpnp-18002011-lampiran_2_se_atmr_risiko_kredit_net_doc_2011_lampiran_se_130611_doc.doc
Surat Edaran Bank Indonesia Nomor 13/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-6-dpnp.aspx,,,,13/6/DPNP/2011,18 Februari 2011,Lampiran 1_SE ATMR Risiko Kredit_net.doc -- 2011 -- lampiran_se_130611.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130611.zip,ojk--13_6_dpnp-18002011-lampiran_1_se_atmr_risiko_kredit_net_doc_2011_lampiran_se_130611_doc.doc
Surat Edaran Bank Indonesia Nomor 13/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-6-dpnp.aspx,,,,13/6/DPNP/2011,18 Februari 2011,Lampiran 4_SE ATMR Risiko Kredit_net.doc -- 2011 -- lampiran_se_130611.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130611.zip,ojk--13_6_dpnp-18002011-lampiran_4_se_atmr_risiko_kredit_net_doc_2011_lampiran_se_130611_doc.doc
Surat Edaran Bank Indonesia Nomor 13/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-6-dpnp.aspx,,,,13/6/DPNP/2011,18 Februari 2011,Lampiran 3 SE ATMR Risiko Kredit_Konsolidasi_net.xls -- 2011 -- lampiran_se_130611.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130611.zip,ojk--13_6_dpnp-18002011-lampiran_3_se_atmr_risiko_kredit_konsolidasi_net_xls_2011_lampiran_se_130611_xls.xls
Surat Edaran Bank Indonesia Nomor 13/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-6-dpnp.aspx,,,,13/6/DPNP/2011,18 Februari 2011,Lampiran 3 SE ATMR Risiko Kredit_Individual_net.xls -- 2011 -- lampiran_se_130611.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130611.zip,ojk--13_6_dpnp-18002011-lampiran_3_se_atmr_risiko_kredit_individual_net_xls_2011_lampiran_se_130611_xls.xls
Surat Edaran Bank Indonesia Nomor 13/5/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-5-dpnp.aspx,,,,13/5/DPNP/2011,8 Februari 2011,Lampiran_1_Final.docx -- 2011 -- lampiran_se_130511.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130511.zip,ojk--13_5_dpnp-08002011-lampiran_1_final_docx_2011_lampiran_se_130511_docx.docx
Surat Edaran Bank Indonesia Nomor 13/5/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-5-dpnp.aspx,,,,13/5/DPNP/2011,8 Februari 2011,Lampiran_2_Final.docx -- 2011 -- lampiran_se_130511.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2011/lampiran_se_130511.zip,ojk--13_5_dpnp-08002011-lampiran_2_final_docx_2011_lampiran_se_130511_docx.docx
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 1a Penambahan Plafon SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_1a_penambahan_plafon_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 1 SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_1_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 8a daftar SSB milik PS SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_8a_daftar_ssb_milik_ps_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 2a arus kas SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_2a_arus_kas_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 16 kuasa PS ke BPRS SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_16_kuasa_ps_ke_bprs_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 15 rekg  pengkreditan SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_15_rekg_pengkreditan_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 14 Lap Penggunaan FPJPS SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_14_lap_penggunaan_fpjps_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 12 Lap RKK SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_12_lap_rkk_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 11 Akta Fidusia SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_11_akta_fidusia_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 10 Akta Gadai SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_10_akta_gadai_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 9 PK SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_9_pk_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 8 (daft aset pembiayaan) dan 13(lap kol harian) SE No.12_39_DPbS.xls -- 2010 -- lampiran_se_123910.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_8_daft_aset_pembiayaan_dan_13_lap_kol_harian_se_no_12_39_dpbs_xls_2010_lampiran_se_123910_xls.xls
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 7 Lap RKK SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_7_lap_rkk_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 6 kuasa debet SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_6_kuasa_debet_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 5 kebenaran data SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_5_kebenaran_data_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 4 sanggup bayar SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_4_sanggup_bayar_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 3 pernyataan agunan SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_3_pernyataan_agunan_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 2 Pernyataan Kesulitan Pendanaan SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_2_pernyataan_kesulitan_pendanaan_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/39/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-39-dpbs.aspx,,,,12/39/DPbS/2010,31 Desember 2010,Lampiran 1b Perpanjangan SE No.12_39_DPbS.doc -- 2010 -- lampiran_se_123910.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123910.zip,ojk--12_39_dpbs-31002010-lampiran_1b_perpanjangan_se_no_12_39_dpbs_doc_2010_lampiran_se_123910_doc.doc
Surat Edaran Bank Indonesia Nomor 12/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-35-dpnp.aspx,,,,12/35/DPNP/2010,23 Desember 2010,Lampiran 1 SE No.12_35_DPNP.xls -- 2010 -- lampiran_se123510.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se123510.zip,ojk--12_35_dpnp-23002010-lampiran_1_se_no_12_35_dpnp_xls_2010_lampiran_se123510_xls.xls
Surat Edaran Bank Indonesia Nomor 12/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-35-dpnp.aspx,,,,12/35/DPNP/2010,23 Desember 2010,Lampiran 3 SE No.12_35_DPNP.xls -- 2010 -- lampiran_se123510.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se123510.zip,ojk--12_35_dpnp-23002010-lampiran_3_se_no_12_35_dpnp_xls_2010_lampiran_se123510_xls.xls
Surat Edaran Bank Indonesia Nomor 12/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-35-dpnp.aspx,,,,12/35/DPNP/2010,23 Desember 2010,Lampiran 2 SE No.12_35_DPNP.xls -- 2010 -- lampiran_se123510.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se123510.zip,ojk--12_35_dpnp-23002010-lampiran_2_se_no_12_35_dpnp_xls_2010_lampiran_se123510_xls.xls
Surat Edaran Bank Indonesia Nomor 12/33/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-33-dkbu.aspx,,,,12/33/DKBU/2010,1 Desember 2010,lampiran_SE_123310.docx -- 2010 -- lampiran_se_123310.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_123310.zip,ojk--12_33_dkbu-01002010-lampiran_se_123310_docx_2010_lampiran_se_123310_docx.docx
Surat Edaran Bank Indonesia Nomor 12/32/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-32-dpbs.aspx,,,,12/32/DPbS/2010,18 November 2010,Lamp 12-16 Lamp SE No.12_32_DPbS.xls -- 2010 -- lamp_se123210.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_se123210.zip,ojk--12_32_dpbs-18002010-lamp_12_16_lamp_se_no_12_32_dpbs_xls_2010_lamp_se123210_xls.xls
Surat Edaran Bank Indonesia Nomor 12/32/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-32-dpbs.aspx,,,,12/32/DPbS/2010,18 November 2010,Lamp 1-11 Lamp SE No.12_32_DPbS.xls -- 2010 -- lamp_se123210.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_se123210.zip,ojk--12_32_dpbs-18002010-lamp_1_11_lamp_se_no_12_32_dpbs_xls_2010_lamp_se123210_xls.xls
Surat Edaran Bank Indonesia Nomor 12/32/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-32-dpbs.aspx,,,,12/32/DPbS/2010,18 November 2010,Lamp 23-24 Lamp SE No.12_32_DPbS.xls -- 2010 -- lamp_se123210.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_se123210.zip,ojk--12_32_dpbs-18002010-lamp_23_24_lamp_se_no_12_32_dpbs_xls_2010_lamp_se123210_xls.xls
Surat Edaran Bank Indonesia Nomor 12/32/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-32-dpbs.aspx,,,,12/32/DPbS/2010,18 November 2010,Lamp 17-22 Lamp SE No.12_32_DPbS.xls -- 2010 -- lamp_se123210.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_se123210.zip,ojk--12_32_dpbs-18002010-lamp_17_22_lamp_se_no_12_32_dpbs_xls_2010_lamp_se123210_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 5 SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_5_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 1-4 SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_1_4_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 19-20 SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_19_20_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 14-18  SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_14_18_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 9-13 SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_9_13_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-27-dpnp.aspx,,,,12/27/DPNP/2010,25 Oktober 2010,Lamp 6 - 8 SE No.12_27_DPNP.xls -- 2010 -- lamp_SE_122710.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lamp_SE_122710.zip,ojk--12_27_dpnp-25002010-lamp_6_8_se_no_12_27_dpnp_xls_2010_lamp_se_122710_xls.xls
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lampiran 3. Kertas Kerja DPS-Final.xls -- 2010 -- lampiran_se_121310.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lampiran_3_kertas_kerja_dps_final_xls_2010_lampiran_se_121310_xls.xls
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lampiran 2. Surat Pengantar Bank-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lampiran_2_surat_pengantar_bank_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lampiran 1. Surat Pernyataan Independen - Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lampiran_1_surat_pernyataan_independen_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lampiran 6 & 7. Ringkasan Perhitungan Nilai Komposit - Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lampiran_6_&_7_ringkasan_perhitungan_nilai_komposit_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lamp 5 KK-GCG UUS-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lamp_5_kk_gcg_uus_final_doc_2010_lampiran_se_121310_doc.doc
